filename,collectionCallNumber,collection,title,description,creator,contributor,dateCreated,subjectPlace,subjectName,subjectTopic,language,resourceType,physicalFormat,relatedResource,description,rightsStatement,rightsHolder,accessRights,masterFilename,publisher,publisherHomepage,itemCallNumber
ua0050_neg_0098-3229_15.tif,UA 50,UCSC Photography Services Photographs,Move-In Day at UC Santa Cruz: Chancellor Greenwood at Kresge College with a student and family members,,"Schiffrin, Victor",,1998-09-25,http://www.geonames.org/5393052; http://www.geonames.org/11903359/kresge-college.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. Kresge College; info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047",info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/move-in.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3229_15.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3229_17.tif,UA 50,UCSC Photography Services Photographs,Move-In Day at UC Santa Cruz: Chancellor Greenwood at Kresge College with Eve Simpson (?) and a student,,"Schiffrin, Victor",,1998-09-25,http://www.geonames.org/5393052; http://www.geonames.org/11903359/kresge-college.html; http://www.geonames.org/5404900,"University of California, Santa Cruz. Kresge College; info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047",info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3229_17.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230a_14.tif,UA 50,UCSC Photography Services Photographs,"UC Santa Cruz Night at the Boardwalk: Chancellor Greenwood and Lynda Goff, associate vice chancellor for undergraduate education",,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82216088; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230a_14.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230a_18.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Night at the Boardwalk: Chancellor Greenwood with a group of young men,,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230a_18.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230a_22.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Night at the Boardwalk: Chancellor Greenwood and Lynda Goff on the carousel,,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82216088; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230a_22.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230b_26.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Night at the Boardwalk: Chancellor Greenwood in a bumper car,,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230b_26.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230c_11.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Night at the Boardwalk: Executive Vice Chancellor John Simpson on the carousel,,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230c_11.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230c_16.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Night at the Boardwalk: unidentified administrator on the carousel,,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230c_16.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230c_18.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Night at the Boardwalk: Chancellor Greenwood and Lynda Goff on the carousel,,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82216088; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230c_18.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3230c_19.tif,UA 50,UCSC Photography Services Photographs,UC Santa Cruz Night at the Boardwalk: Chancellor Greenwood with Executive Vice Chancellor John Simpson,,"Schiffrin, Victor",,1998-09-28,http://www.geonames.org/5393052; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85004698; info:lc/authorities/subjects/sh85028268,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-05, http://www1.ucsc.edu/oncampus/currents/98-99/10-05/boardwalk.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3230c_19.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
