filename,parent,masterFilename,collectionCallNumber,collection,title,creator,dateCreated,subjectPlace,subjectName,subjectTopic,resourceType,physicalFormat,relatedResource,description,rightsStatement,rightsHolder,accessRights,publisher,publisherHomepage,itemCallNumber
,,,UA 50,UC Santa Cruz Photography Services Photographs,"\""Justifiable Homicide\"", by Sheldon Feldner: publicity stills",,1969-11-25,http://www.geonames.org/11903351/barn-theater.html,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85000744; info:lc/authorities/subjects/sh85134578,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300128343,"Santa Cruz Sentinel, 12/5/69, p. 7.","Inventory note: \""Publicity photos for UCSC theater production, 'Justifiable Homicide'\"". Written and directed by Sheldon Feldner. Based on trial of a San Francisco police officer, Michael O'Brien, for the shooting of a black man, George Baskett.","Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_06461a_02.tif,row:3,ua0050_neg_06461a_02.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461a_09.tif,row:3,ua0050_neg_06461a_09.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461a_13.tif,row:3,ua0050_neg_06461a_13.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461a_17a.tif,row:3,ua0050_neg_06461a_17a.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461a_24.tif,row:3,ua0050_neg_06461a_24.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461b_35.tif,row:3,ua0050_neg_06461b_35.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461c_06.tif,row:3,ua0050_neg_06461c_06.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461c_23.tif,row:3,ua0050_neg_06461c_23.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461d_23.tif,row:3,ua0050_neg_06461d_23.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461d_26.tif,row:3,ua0050_neg_06461d_26.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461d_30.tif,row:3,ua0050_neg_06461d_30.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461d_32.tif,row:3,ua0050_neg_06461d_32.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06461d_36.tif,row:3,ua0050_neg_06461d_36.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_06468a_04.tif,row:3,ua0050_neg_06468a_04.tif,,,Publicity still for poster,,,,,,,,,,,,,,,
ua0050_neg_06461c_10.tif,row:3,ua0050_neg_06461c_10.tif,,,"Defense Attorney Samuel Tyson (Crown College junior Mark Dennis, right) questions defense witness Walter Reyes (Cowell College freshman Mel Cox)",,,,,,,,,,,,,,,
,,,UA 50,UC Santa Cruz Photography Services Photographs,"\""The Assassination of Federico Garcia Lorca\"", a one-man show written and performed by Luis Oropeza, in the Barn Theater, presented by UCSC Arts and Lectures","Harris, Don (Photographer)",1994-10-27,http://www.geonames.org/11903351/barn-theater.html,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85000744; info:lc/authorities/subjects/sh85039316,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300128343,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_1111-5498a_13.tif,row:19,ua0050_neg_1111-5498a_13.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_1111-5498b_28.tif,row:19,ua0050_neg_1111-5498b_28.tif,,,,,,,,,,,,,,,,,,
,,,UA 50,UC Santa Cruz Photography Services Photographs,"\""The Reopening of the American Mind\"", forum in response to Allan Bloom's \""The Closing of the American Mind\"", sponsored by the UC Santa Cruz Alumni Association: Norman O. Brown, professor emeritus of humanities\; Todd Newberry, biology professor\; Helene Moglen, professor of English literature and chair of women's studies\; Merrill College Provost John Isbister, moderator\; Richard A. Musgrave, adjunct professor of economics\; and Chancellor Robert Stevens","Fukuda, Don",1987-10-17,http://www.geonames.org/5393052,info:lc/authorities/names/n79059545; info:lc/authorities/names/n50039581; info:lc/authorities/names/n81098635; info:lc/authorities/names/n84039126; info:lc/authorities/names/n79109802; info:lc/authorities/names/n81115095; info:lc/authorities/names/n50022565,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300128343,"Santa Cruz Sentinel, 10/11/1987, p. 7.",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0468-6077a_09.tif,row:22,ua0050_neg_0468-6077a_09.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_0468-6077a_16.tif,row:22,ua0050_neg_0468-6077a_16.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_0468-6077a_18.tif,row:22,ua0050_neg_0468-6077a_18.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_0468-6077a_21.tif,row:22,ua0050_neg_0468-6077a_21.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_0468-6077a_28.tif,row:22,ua0050_neg_0468-6077a_28.tif,,,,,,,,,,,,,,,,,,
,,,UA 50,UC Santa Cruz Photography Services Photographs,"1965 Pioneer Class, 20 Year Reunion: students and instructors at the East Field basketball court","Fukuda, Don",1985-10-01,http://www.geonames.org/5393052,info:lc/authorities/names/n79059545,UCSC Pioneer Class,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300128343,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0241-0000_02.tif,row:28,ua0050_neg_0241-0000_02.tif,,,,,,,,,,,,,,,,,,
ua0050_neg_0241-0000_03.tif,row:28,ua0050_neg_0241-0000_03.tif,,,,,,,,,,,,,,,,,,
,,,UA 50,UC Santa Cruz Photography Services Photographs,1966 Closing Ceremonies,http://id.loc.gov/authorities/names/no91006824,1966-06-01,http://www.geonames.org/11903366/upper-quarry-amphitheater.html,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300128343,"\""Cowell College 1966 [Yearbook]\"", p. 186.","Inventory note: \""Neg from Students? - People, campus buildings for yearbook (missing 400-I, 400-A0)\""","Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,Spec Coll LD781 .S565 C683
ua0050_neg_00400ai_01.tif,row:31,ua0050_neg_00400ai_01.tif,,,Distant view of stage,,,,,,,,,,,,,,,
ua0050_neg_00400p_14.tif,row:31,ua0050_neg_00400p_14.tif,,,"Page Smith, Dean McHenry, and Jasper Rose",,,,info:lc/authorities/names/n50007243; info:lc/authorities/names/no00023560; info:lc/authorities/names/n79056180,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85028378,,,,,,,,,,
